id,rho_filename,ux_filename,uy_filename,uz_filename
-657116647631363807,RHO_kgm-3_id-657116647631363807.dat,UX_ms-1_id-657116647631363807.dat,UY_ms-1_id-657116647631363807.dat,UZ_ms-1_id-657116647631363807.dat
7483162365939134796,RHO_kgm-3_id7483162365939134796.dat,UX_ms-1_id7483162365939134796.dat,UY_ms-1_id7483162365939134796.dat,UZ_ms-1_id7483162365939134796.dat
-6212758420087317096,RHO_kgm-3_id-6212758420087317096.dat,UX_ms-1_id-6212758420087317096.dat,UY_ms-1_id-6212758420087317096.dat,UZ_ms-1_id-6212758420087317096.dat
-1825935182480952214,RHO_kgm-3_id-1825935182480952214.dat,UX_ms-1_id-1825935182480952214.dat,UY_ms-1_id-1825935182480952214.dat,UZ_ms-1_id-1825935182480952214.dat
-1859240836295259171,RHO_kgm-3_id-1859240836295259171.dat,UX_ms-1_id-1859240836295259171.dat,UY_ms-1_id-1859240836295259171.dat,UZ_ms-1_id-1859240836295259171.dat
7678554140509152092,RHO_kgm-3_id7678554140509152092.dat,UX_ms-1_id7678554140509152092.dat,UY_ms-1_id7678554140509152092.dat,UZ_ms-1_id7678554140509152092.dat
8748306881759775009,RHO_kgm-3_id8748306881759775009.dat,UX_ms-1_id8748306881759775009.dat,UY_ms-1_id8748306881759775009.dat,UZ_ms-1_id8748306881759775009.dat
5325030832133948787,RHO_kgm-3_id5325030832133948787.dat,UX_ms-1_id5325030832133948787.dat,UY_ms-1_id5325030832133948787.dat,UZ_ms-1_id5325030832133948787.dat
-7109531990062697309,RHO_kgm-3_id-7109531990062697309.dat,UX_ms-1_id-7109531990062697309.dat,UY_ms-1_id-7109531990062697309.dat,UZ_ms-1_id-7109531990062697309.dat
-1296931118930822945,RHO_kgm-3_id-1296931118930822945.dat,UX_ms-1_id-1296931118930822945.dat,UY_ms-1_id-1296931118930822945.dat,UZ_ms-1_id-1296931118930822945.dat
6219179886960329999,RHO_kgm-3_id6219179886960329999.dat,UX_ms-1_id6219179886960329999.dat,UY_ms-1_id6219179886960329999.dat,UZ_ms-1_id6219179886960329999.dat
-6457854684176671020,RHO_kgm-3_id-6457854684176671020.dat,UX_ms-1_id-6457854684176671020.dat,UY_ms-1_id-6457854684176671020.dat,UZ_ms-1_id-6457854684176671020.dat
6763087613673596228,RHO_kgm-3_id6763087613673596228.dat,UX_ms-1_id6763087613673596228.dat,UY_ms-1_id6763087613673596228.dat,UZ_ms-1_id6763087613673596228.dat
2213648249829341399,RHO_kgm-3_id2213648249829341399.dat,UX_ms-1_id2213648249829341399.dat,UY_ms-1_id2213648249829341399.dat,UZ_ms-1_id2213648249829341399.dat
3210806443041913177,RHO_kgm-3_id3210806443041913177.dat,UX_ms-1_id3210806443041913177.dat,UY_ms-1_id3210806443041913177.dat,UZ_ms-1_id3210806443041913177.dat
1387461743690556480,RHO_kgm-3_id1387461743690556480.dat,UX_ms-1_id1387461743690556480.dat,UY_ms-1_id1387461743690556480.dat,UZ_ms-1_id1387461743690556480.dat
-109016942756202531,RHO_kgm-3_id-109016942756202531.dat,UX_ms-1_id-109016942756202531.dat,UY_ms-1_id-109016942756202531.dat,UZ_ms-1_id-109016942756202531.dat
-2072255010013017891,RHO_kgm-3_id-2072255010013017891.dat,UX_ms-1_id-2072255010013017891.dat,UY_ms-1_id-2072255010013017891.dat,UZ_ms-1_id-2072255010013017891.dat
8162150346208961642,RHO_kgm-3_id8162150346208961642.dat,UX_ms-1_id8162150346208961642.dat,UY_ms-1_id8162150346208961642.dat,UZ_ms-1_id8162150346208961642.dat
6674537177823459092,RHO_kgm-3_id6674537177823459092.dat,UX_ms-1_id6674537177823459092.dat,UY_ms-1_id6674537177823459092.dat,UZ_ms-1_id6674537177823459092.dat
