id,rho_filename,ux_filename,uy_filename,uz_filename
6763087613503343044,RHO_kgm-3_id6763087613503343044.dat,UX_ms-1_id6763087613503343044.dat,UY_ms-1_id6763087613503343044.dat,UZ_ms-1_id6763087613503343044.dat
7184356030387874174,RHO_kgm-3_id7184356030387874174.dat,UX_ms-1_id7184356030387874174.dat,UY_ms-1_id7184356030387874174.dat,UZ_ms-1_id7184356030387874174.dat
7026493720303378708,RHO_kgm-3_id7026493720303378708.dat,UX_ms-1_id7026493720303378708.dat,UY_ms-1_id7026493720303378708.dat,UZ_ms-1_id7026493720303378708.dat
5093314759039638268,RHO_kgm-3_id5093314759039638268.dat,UX_ms-1_id5093314759039638268.dat,UY_ms-1_id5093314759039638268.dat,UZ_ms-1_id5093314759039638268.dat
-2499630993713878664,RHO_kgm-3_id-2499630993713878664.dat,UX_ms-1_id-2499630993713878664.dat,UY_ms-1_id-2499630993713878664.dat,UZ_ms-1_id-2499630993713878664.dat
845502294503965376,RHO_kgm-3_id845502294503965376.dat,UX_ms-1_id845502294503965376.dat,UY_ms-1_id845502294503965376.dat,UZ_ms-1_id845502294503965376.dat
3334285882628493936,RHO_kgm-3_id3334285882628493936.dat,UX_ms-1_id3334285882628493936.dat,UY_ms-1_id3334285882628493936.dat,UZ_ms-1_id3334285882628493936.dat
-6103742075688584138,RHO_kgm-3_id-6103742075688584138.dat,UX_ms-1_id-6103742075688584138.dat,UY_ms-1_id-6103742075688584138.dat,UZ_ms-1_id-6103742075688584138.dat
98130616375168512,RHO_kgm-3_id98130616375168512.dat,UX_ms-1_id98130616375168512.dat,UY_ms-1_id98130616375168512.dat,UZ_ms-1_id98130616375168512.dat
798663849912145989,RHO_kgm-3_id798663849912145989.dat,UX_ms-1_id798663849912145989.dat,UY_ms-1_id798663849912145989.dat,UZ_ms-1_id798663849912145989.dat
-4444818001744758439,RHO_kgm-3_id-4444818001744758439.dat,UX_ms-1_id-4444818001744758439.dat,UY_ms-1_id-4444818001744758439.dat,UZ_ms-1_id-4444818001744758439.dat
4093289755546591839,RHO_kgm-3_id4093289755546591839.dat,UX_ms-1_id4093289755546591839.dat,UY_ms-1_id4093289755546591839.dat,UZ_ms-1_id4093289755546591839.dat
-2366783366835460076,RHO_kgm-3_id-2366783366835460076.dat,UX_ms-1_id-2366783366835460076.dat,UY_ms-1_id-2366783366835460076.dat,UZ_ms-1_id-2366783366835460076.dat
-1692204350161758056,RHO_kgm-3_id-1692204350161758056.dat,UX_ms-1_id-1692204350161758056.dat,UY_ms-1_id-1692204350161758056.dat,UZ_ms-1_id-1692204350161758056.dat
1035630771252450674,RHO_kgm-3_id1035630771252450674.dat,UX_ms-1_id1035630771252450674.dat,UY_ms-1_id1035630771252450674.dat,UZ_ms-1_id1035630771252450674.dat
2153558298452551060,RHO_kgm-3_id2153558298452551060.dat,UX_ms-1_id2153558298452551060.dat,UY_ms-1_id2153558298452551060.dat,UZ_ms-1_id2153558298452551060.dat
-5722489243123666326,RHO_kgm-3_id-5722489243123666326.dat,UX_ms-1_id-5722489243123666326.dat,UY_ms-1_id-5722489243123666326.dat,UZ_ms-1_id-5722489243123666326.dat
1638870500110333533,RHO_kgm-3_id1638870500110333533.dat,UX_ms-1_id1638870500110333533.dat,UY_ms-1_id1638870500110333533.dat,UZ_ms-1_id1638870500110333533.dat
691577129929636500,RHO_kgm-3_id691577129929636500.dat,UX_ms-1_id691577129929636500.dat,UY_ms-1_id691577129929636500.dat,UZ_ms-1_id691577129929636500.dat
2921365807172141232,RHO_kgm-3_id2921365807172141232.dat,UX_ms-1_id2921365807172141232.dat,UY_ms-1_id2921365807172141232.dat,UZ_ms-1_id2921365807172141232.dat
-3678208304529891523,RHO_kgm-3_id-3678208304529891523.dat,UX_ms-1_id-3678208304529891523.dat,UY_ms-1_id-3678208304529891523.dat,UZ_ms-1_id-3678208304529891523.dat
-7660275026283201071,RHO_kgm-3_id-7660275026283201071.dat,UX_ms-1_id-7660275026283201071.dat,UY_ms-1_id-7660275026283201071.dat,UZ_ms-1_id-7660275026283201071.dat
6170876635707514495,RHO_kgm-3_id6170876635707514495.dat,UX_ms-1_id6170876635707514495.dat,UY_ms-1_id6170876635707514495.dat,UZ_ms-1_id6170876635707514495.dat
2580712202451415493,RHO_kgm-3_id2580712202451415493.dat,UX_ms-1_id2580712202451415493.dat,UY_ms-1_id2580712202451415493.dat,UZ_ms-1_id2580712202451415493.dat
